id,caption
8280,"Un bol contenant des fruits, des carottes, un oignon"
6723,"Un femme avec un habit rouge qui a son bras sur un bébé, en fond il y a un ciel bleu et un batiment"
109250,"trois tiroirs, un orange et deux noirs, un fond blanc"
109395,Une ligne parsemée de bulbes lumineux sur un fond blanc
107838,Un tabouret en métal avec un coussin noir
37551,Quatres oiseaux dans la neige sur une branche de sapin
37081,Un femme adossée à une falaise brune
37463,Un pied
41025,Un homme avec un chapeau blanc et une lance sur un cheval brin avec un habit vert
39144,Un bateau à vapeur sur l'eau
40671,"Une barque sur la mer avec plusieurs personnes dedans, un ange au dessus du bateau"
98613,Une femme avec un bikini et des couleurs vives
97672,Des formes abstraites noirs sur un fond blanc
98436,"Un homme avec un pull brun, une boule verte et des couleurs vives"
105185,Un champ brun avec des nuages dans le ciel
105258,Un potager avec une ferme en fond et des plans de légumes
104479,"Un port avec des voiliers, un phare"
115591,L'écran d'un ordinateur avec Windows
115627,"Un portrait d'un homme avec un aigle dans sa main, un habit bleu"
115238,Portrait d'une femme blonde avec un coeur sur la joue
77022,"Trois femmes sur une muraille avec un casque en or par terre, elles portent des robes de couleur"
77404,"Un arbre avec des feuilles jaunes, un haie verte"
77058,Un jardin d'une maison rouge avec des personnes qui travaillent
23683,Portrait d'une fille avec une robe blanche et des boucles d'oreilles sur un fond bleu
21802,Un poutre avec des gravures
23329,"Portrait d'une femme qui regarde en haut avec un foulard blanc sur les cheveux, fond brun"
10564,"Un vieil homme tient une lance dans sa main, il est devout, halo autour de la tête"
12091,"Trois peintures biblique, Jésus sur la croix, beaucoup de personnes autour de lui"
10709,"Des soldats, la foule, un poisson, du foin"
100935,"Des traits noirs sur un fond blanc, motif"
101008,Deux losanges rouges sur un forme géométrique noire sur un fond blanc
100229,Un papillon rouge sur un fond orange
30982,"Un homme sur un chameau dans un marché, du sable au sol, deux hommes boient du thé"
31055,Un femme assise joue d'un instrument de musen intérieur
30276,"Un femme nue vu de dos, elle a un foulard blanc dans les cheveux, on voit sa main sur son bras"
71877,"Portrait d'un vieil homme, cheveux dégarni, lunettes, moustache blanche, homme en costume"
71913,"Portrait d'un homme debout avec un costume et un chapeau devant un batiment, place publique"
71524,"Une personne nue ouvre les jambes, procédure médicale"
59884,"Une plage avec des points colorés, le mer, des abres"
59920,"Une ville portuaire, la mer avec un voilier, des batiments jaunes"
59531,"Des personnes assissent dans un parc, un chien blanc, des arbres, des chapeaux"
102943,"Un fête dans une ville, del a neige, un centre ville"
103088,"Deux personnes dans une cuisine, une personne asssise, une personne debout, carton"
101531,Un visage blanc avec du maquillage fond sur le bord d'une table
49327,"Un paysage avec des abres verts, une maison "
47446,"Deux petites filles avec des robes roses et rouge debout, portrait de deux fillettes, fond vert"
48973,"Des calèchent dans la neige, un pont, une route, hiver"
110309,"une sonette avec des fils rouges, un noeud"
110345,Un bout de carton sur un fond blanc
109956,Une forme rayé en jaune et en noir
36170,"des chevaux qui tirent un calèche dans la neige, un homme avec un fouet"
34289,"Un paysage avec des cailloux, une mer grise, un ciel nuageux"
35816,Une forêt sombre avec une femme assise entre deux arbres
65295,"Un jeune garcon assis a une table, un homme debout avec un habit blanc le regarde, wagon de train"
65331,"Des fleurs sur des nénufars, fleurs rouges, étang"
64942,"Un jeune garcon roux avec un chapeau, un chien, une porte blanche"
19866,"Portrait d'une femme avec des grand yeux verts, des cheveux bruns"
17985,"Des soldats en uniforme rouge, un homme en habit blanc au sol, des arbres, un homme torse nu"
19512,"Portrait d'une femme assise avec une robe blanche et un chapeau, fond sombre"
30052,"Paysage montagneux avec un ciel jaune, une vallé, des collines"
28171,Portrait d'une jeune garcon de côté avec un uniforme militaire
29698,"Portrait d'une femme de face avec une robe jaune et un foulard dans les cheveux, fond crépuculaire"
42031,Un homme debout avec un tshirt mauve dans une foule
41561,Visage déformé sur un fond blanc
41943,"Une femme avec un foulard blanc, en fond une personne et un efant, soleil jaune ciel bleu"
65876,Deux soldats tiennent un prisonnier
65912,Une fillette triste avec deux couettes et une robe bleu dans un jardin
65523,"Un femme dans un potager avec un chapeau rouge, travail dans le jardin"
116557,Une danseuse avec une robe bleue
116322,"Deux affiches, une affiche de circque"
116513,Un mendiant tent la main avec une cagoule
45727,Un cage autour d'une ville
43846,Un monstre rouge dans le ciel et un autre monstre vert
45373,"Un miroir avec des fleurs autour, une vieille femme dans le miroir"
52927,Dessin de personnes penchées
51046,Un écusson avec un texte au milieu
52573,Des pétales de différentes couleurs
91959,Un couloir
91995,Un page de garde bleue d'un livre avec un sigle et un carré jaune
91606,Des traits noirs sur un fond blanc
16250,Un homme chauve avec une longue barbe brune avec une parchemin en main
16286,Une femme et son enfant etouré de personnes et de fleurs
15897,Un vieil homme couché avec trois hommes autour de lui
114458,"Des traites sur une peinture de trois hommes, deux hommes torses nus"
114494,Une grenouille verte et deux vieux hommes autour
114105,Un aile blanche
122649,"Une femme qui tient son bébé dans un landeau rouge, elle porte un chapeau noir"
121708,"Des dessins de visages, des grimaces"
122472,"Une femme avec des cheveux noirs et un couronne en or, une robe avec des motif"
