recordID,category,focus,caption,length_tokenization
5497,Tableau,luminosity,"Jesus died surrounded by women and men who pray, cave, religion, death, angel, Luminous",
4561,Tableau,content,"A vase on a table with flowers, petals on the table",
10861,Tableau,emotion,"Portrait of a young woman with a necklace of pearls, hair styled, earrings, smile, Joy",
1100,Tableau,emotion,"A field of wheat, houses, trees with green leaves, a hedge, clouds in the sky, Joy",
5292,Dessin,content,"A statue of a person sitting next to a staircase, a table",
4996,Tableau,content,"A portrait of a woman in a dress with a hat, a city does not melt, a tour in the city",
6141,Dessin,luminosity,"A muscular man wears a naked man, fights, wears, Luminous",
3663,Tableau,content,Religious kneeling in front of a naked man in a church,
959,Tableau,emotion,"A portrait of a woman with a blue and white dress, she has her hair tied, a rose in her hand, a gold medallion, neutral emotion",
959,Tableau,emotion,"A portrait of a woman with a blue and white dress, she has her hair tied, a rose in her hand, a gold medallion,",
6456,Dessin,content,"A portrait of a man, he looks to the left, he has short hair",
180,Tableau,colors,"Women with instruments and flowers, an old man with a cane, a procession, a green tint",
1354,Tableau,colors,"A woman sees angel feeders with wings around them, black and white",
4597,Tableau,colors,"A portrait of a man with a black mustache and mid-long hair, a black book in hand and a black dress, Dark colors",
1096,Tableau,emotion,"A city, roofs, a church, abstract, Fear",
1096,Tableau,emotion,"A city, roofs, a church, abstract, Surprise",
6932,Dessin,colors,"Drawing of a man's muscular body, black and white",
4434,Tableau,content,"An alarmed woman holds her child in her arms, you see people looking at her in the background",
7547,Tableau,emotion,"A woman profile worker with a blue scarf, toîts, she looks, smoke, neutral emotion",
7547,Tableau,emotion,"A woman profile worker with a blue scarf, toîts, she looks, smoke, Sadness",
1360,Dessin,colors,"An old man suffering, he falls, angels around him, death, sickness, black and white",
6141,Dessin,colors,"A muscular man wears a naked man, fights, wears, black and white",
10341,Dessin,colors,"A drawing of a necklace with a medallion and feathers, jewel, black and white",
6090,Dessin,content,"A portrait of a man with a monocle, he's well dressed, he's got a mustache and he's got his hair cut out.",
3663,Tableau,colors,"Religious kneeling in front of a naked man in a church, Teinte rouge",
10856,Dessin,luminosity,"A woman who gives breast to a nanny, she wears a hat, Luminous",
2441,Tableau,emotion,"An interior with many paintings, artists, art sale, Surprise",
1350,Tableau,colors,"Portrait of a woman with a knot in her hair, white hair, grandmother, black and white",
6543,Dessin,colors,"Two talking men, two dogs, hat, tree, wheel, bicolor, red tint",
7069,Dessin,content,"The edge of a bank with trees, a man sits with a goat, his dog and other animals, houses in the background",
4320,Tableau,emotion,"A basket with apples on a table with a cup, flowers in a red vase, books, wallpaper, Joy",
4092,Tableau,luminosity,"An open door with a window at the bottom, curtains, parquet, Sombre",
8693,Tableau,emotion,"A shepherd who leads his flock of sheep into the forest, a meadow, Sadness",
8693,Tableau,emotion,"A shepherd who leads his flock of sheep into the forest, a meadow, Fear",
5950,Tableau,emotion,"A battle between soldiers, shields, spears, dead, sadness",
5950,Tableau,emotion,"A battle between soldiers, shields, spears, dead, Fear",
5950,Tableau,emotion,"A battle between soldiers, shields, spears, dead, Anger",
10844,Dessin,emotion,"People indoors at a table, a man gets his foot washed, people watch,",
10844,Dessin,emotion,"People indoors at a table, a man gets his foot washed, people watch,",
10844,Dessin,emotion,"People indoors at a table, a man gets his foot washed, people watch, Surprise",
3688,Tableau,colors,"A status of Jesus surrounded by bouquets of flowers, three bouquets of flowers, dark colors, green tint",
5011,Tableau,emotion,"A naked woman in a magical forest, golden trees, a golden peacock, calm water, paradise, Joy",
5011,Tableau,emotion,"A naked woman in a magical forest, golden trees, a golden peacock, calm water, paradise, Surprise",
7068,Dessin,luminosity,"Man next to an ane, dog, villa, trees, cliff, mountain, water, country house, Lumineux",
1095,Tableau,colors,"Geometrical shapes, abstract, tree, house, street, black and white",
7281,Tableau,content,"An old man sitting with a book in front of him, a young woman with anxious eyes, books",
7304,Dessin,content,"A garden with trees, a person with a dog in the center, a wooden fence, a country house in the background",
172,Dessin,colors,"A square with a monument, a building, fog, Bicolor, Red tint",
10844,Dessin,content,"People indoors at a table, a man gets his foot washed, people watch",
6339,Tableau,colors,"A woman running, skirt, bow, dog running, sandal, black and white",
10869,Dessin,emotion,"A priest delivers a sermon with his hands wide apart and his gaze toward heaven, Joy",
10869,Dessin,emotion,"A priest delivers a sermon with his hands wide apart and his gaze toward heaven, Surprise",
5002,Tableau,colors,"A party, a meal, a crowd inside, children playing, wealth, Red tint",
10330,Dessin,emotion,"Portrait of a woman leaning on a ledge, hairy hair, hands standing, Joy",
6193,Dessin,luminosity,"A drawing of a woman's face with her hair tied, she looks down, Luminous",
4566,Tableau,colors,"An alley in the evening, a streetlight light faints, a black figure, dark colors, green tint",
881,Dessin,luminosity,"A temple with a crowd, a courthouse, an adulated soldier, dead, antiquity, Luminous",
7980,Tableau,emotion,"Two young women in the garden on the way, nun, long white and black clothes, shrubs, Sadness",
7416,Tableau,emotion,"Marshes with trees, in the background a village, blue water, Joy",
7908,Dessin,luminosity,"An abandoned castle, ruins, a palm tree, a man with a woman and a child, Luminous",
1616,Tableau,content,"A forest, mountains, water, horse riders, trees in the foreground, clouds, a fort",
2290,Tableau,emotion,"A portrait of a man, strawberry neck, brown hair, mustache and goat, mirror, neutral emotion",
5162,Dessin,luminosity,"A group of adventurers discover a valley, trees, cliff, discovery, Luminous",
7114,Dessin,emotion,"A port with sailboats and sailors, the sea, sailboats on the water, a cloudy sky, the pebbly beach, Fear",
5508,Dessin,colors,"A man with an instrument speaks to three old men, naked torso, white beard, red tint",
795,Dessin,colors,"An island with a city, rock, twilight, ruins, desert, red tint",
1346,Tableau,content,"A man on a horse, a building, water, a bridge, clouds, cows, a twilight",
1616,Tableau,emotion,"A forest, mountains, water, horse riders, trees in the foreground, clouds, a fort, Joy",
1467,Tableau,emotion,"Street with terraced houses, alleys, fireplaces, facades, Tristesse",
1467,Tableau,emotion,"Street with terraced houses, alleys, fireplaces, facades, Fear",
6467,Tableau,content,"A river flowing into a forest, trees with yellow leaves, autumn",
7936,Dessin,luminosity,"biche, viewed from profile, animal, Luminous",
7689,Tableau,content,"Bearded and mustachus men who discuss, costumes, newspaper, discussion, debate",
2477,Tableau,content,"Chickens, roosters, hens",
5124,Dessin,content,"Colourful boxes on a table, perfumes, bottles, mirror, bathroom",
8078,Tableau,content,"Portrait of a woman, brown hair, diadem, traditional dress, pearl necklace, mirror",
7155,Tableau,content,"Workers and a worker who walk, manual work, dirt, farmers, desolate landscape, poverty",
1360,Dessin,luminosity,"An old man suffering, he falls, angels around him, death, sickness, Luminous",
7936,Dessin,content,"bish, from profile, animal",
7823,Tableau,content,"An old woman reads a sitting book, table, reading lamp, black dress",
6141,Dessin,content,"A muscular man wears a naked man, fights, wears",
8695,Tableau,colors,"A woman's watch with her face closed, a plant in a pot, the shade, black and white",
5364,Dessin,luminosity,"A well-dressed woman in a dress goes down the steps with a well-dressed man, party, party, bright",
8309,Dessin,colors,"A beggar sitting on the floor, hat, street, black and white",
4081,Tableau,content,"A swamp, water, reed, forest",
1281,Tableau,emotion,"The sea with waves, sailboats on the water, a person by the water, a cloudy sky, Fear",
1284,Tableau,luminosity,"A woman milking a cow in a meadow, trees in the background, a boat, a cow alone in the field, farmer, shadow",
1188,Tableau,luminosity,"A white animal in the forest, vegetation, hunting, Dark",
4996,Tableau,emotion,"A portrait of a woman in a dress with a hat, a city does not melt, a tour in the city, neutral emotion",
4996,Tableau,emotion,"A portrait of a woman in a dress with a hat, a city does not melt, a tour in the city, Fear",
7190,Tableau,content,"Two women and one man work in a field, farmer, tool, field, tree, picking",
8230,Tableau,content,"A crowd of people in front of a tavern, snow, winter, trees without leaves, carts, village",
5364,Dessin,content,"A well-dressed woman in a dress goes down the stairs with a well-dressed man, party, party",
8131,Dessin,luminosity,"A woman with an umbrella in a park, a city in the background, clouds, grass, Luminous",
123,Tableau,luminosity,"A muscular man and naked women, a temple, paradise, an angel, clouds, god, bright",
1860,Tableau,content,"Jesus died with three women holding him, two people in the background, death, death",
1245,Tableau,content,"Flowers, tall grass, house, trees, garden, hedge, bushes",
6141,Dessin,emotion,"A muscular man wears a naked man, fights, wears, Fears",
6141,Dessin,emotion,"A muscular man wears a naked man, fights, wears, Anger",
6136,Tableau,colors,"A beach, sea, clear sky, white clouds, coastal town, beach huts, children playing in the sand, parasol, blue tint",
10540,Tableau,luminosity,"A soldier in the field, soldier alone, tall grass, hill, tree, French soldier, Sombre",
1501,Tableau,luminosity,"A seller end of the animals to a farmer and her daughter, hat, cheese, Luminous",
4081,Tableau,emotion,"A swamp, water, reed, forest, Fear",
4081,Tableau,emotion,"A swamp, water, reed, forest, Waste",
7099,Tableau,content,"Animals, cows, sheep, goats, farm in the background, trees",
4576,Tableau,luminosity,"A landscape with a cloudy sky, a lake in the background and a tree in the foreground, Dark",
5752,Tableau,content,"A crowd, downtown, church, square, parade, party, carnival, city",
8131,Dessin,colors,"A woman with an umbrella in a park, a city in the background, clouds, grass, bright colors",
2150,Tableau,luminosity,"Soldiers on horses, seen from near, uniforms, clouds, hats, Dark",
6136,Tableau,content,"A beach, sea, clear sky, white clouds, coastal town, beach huts, children playing in the sand, parasol",
6512,Dessin,luminosity,"Two people, a wall, a tower, trees, Luminous",
1188,Tableau,content,"A white animal in the forest, vegetation, hunting",
5649,Dessin,colors,"Angels, horses, lions, beams, gold, religion, bright colors",
1277,Tableau,colors,"A dense forest, trunks, a stream, rocks, green leaves, dark colours, green tint",
1284,Tableau,content,"A woman milking a cow in a meadow, trees in the background, a boat, a cow alone in the field, farmer",
4638,Tableau,content,"War, battle, flag, weapon, combat, soldiers, army, chaos",
1922,Tableau,colors,"Country house with a water wheel, mountains in the background, stone on the ground, Black and white",
7975,Tableau,emotion,"Portrait of a young man with a light naked torso mustache looking up, short hair, Joy",
8491,Tableau,content,"A port, sailboats, boats, cloudy sky, port city, water, shore",
10916,Tableau,colors,"A woman sitting on a board with a nanny dressed in red in her arms, man in a sailboat, city, water, green tint",
11337,Tableau,content,"An old man on his horse, hat, small wall, cane, red scarf",
10540,Tableau,content,"A soldier in the field, soldier alone, tall grass, hill, tree, French soldier",
5304,Dessin,emotion,"A woman sitting with a scarf reads a book with a reading lamp, neutral emotion",
5304,Dessin,emotion,"A woman sitting with a scarf reads a book with a reading lamp, Joy",
5304,Dessin,emotion,"A woman sitting with a scarf reads a book with a reading lamp, Sadness",
211,Tableau,colors,"Jesus on the cross, two women and a man pray, a man standing, a city in the background and trees, Living colors",
2280,Tableau,content,"A man naked upside down on the cross, muscular men, soldier, prisoner",
330,Tableau,colors,"A muscled man naked torso, flying angels, children, religion, bright colors",
1129,Tableau,content,"A river with boats, street with trees lined, horses and carriages, road, water, waves",
836,Tableau,colors,"Port city, sailing boat, water, church, fire, fire, bright colours",
1501,Tableau,emotion,"A seller end of the animals to a farmer and her daughter, hat, cheese, Joy",
1501,Tableau,emotion,"A seller end of the animals to a farmer and her daughter, hat, cheese, Surprise",
5752,Tableau,colors,"A crowd, downtown, church, square, parade, party, carnival, city, vibrant colors",
6743,Tableau,colors,"Portrait of a young soldier in his uniform near a farm, hat in one hand, sword in one hand, black and white",
5752,Tableau,emotion,"A crowd, city center, church, square, parade, party, carnival, city, Joy",
5752,Tableau,emotion,"A crowd, city center, church, square, parade, party, carnival, city, Surprise",
3026,Sculpture,colors,"Sculpture of a fight, muscular men, helmets, calin, red tint",
2150,Tableau,emotion,"Soldiers on horses, seen from near, uniforms, clouds, hats, Fear",
2150,Tableau,emotion,"Soldiers on horses, seen from near, uniforms, clouds, hats, Anger",
211,Tableau,luminosity,"Jesus on the cross, two women and a man pray, a man standing, a city in the background and trees, Luminous",
8446,Dessin,colors,"Men in uniform and costume discuss, group, debate, meeting, black and white",
763,Tableau,luminosity,"A boat with a few people that arrives on the edge of the lake, a mountain, vegetation, birds in the sky, Dark",
1524,Tableau,colors,"A temple with a crowd watching, soldiers coming, a tree, people aligned, bow, black and white",
4565,Tableau,emotion,"A flat landscape with a meadow and a clear sky, cow, neutral emotion",
6472,Tableau,colors,"A man talks to a crowd on a balcony, guards in armor, children, outside, red tint",
2112,Tableau,colors,"A woman holding a nanny in her arms, pearl necklace, scarf, seat, white, black and white clothing",
2150,Tableau,colors,"Soldiers on horses, seen from near, uniforms, clouds, hats, dark colors",
6512,Dessin,colors,"Two people, one wall, one tower, trees, red tint",
8397,Dessin,luminosity,"People walk from their backs in a port, the cloudy sky, matts in the back, streetlights, Luminous",
3374,Sculpture,content,"A sculpture of a muscular man with a naked torso, fighting",
10895,Dessin,content,"A landscape with a city, wall, countryside, fortified city",
8500,Dessin,emotion,"Windmills on the edge of the water, boats, sailboats on the eai, reeds, people on the edge of the water, neutral emotion",
1354,Tableau,luminosity,"A woman sees angels feeding with wings around them, Dark",
5113,Dessin,content,"A portrait of a man in a brown suit, he holds his white hat in his hand, mustache, young man",
10167,Dessin,colors,"Drawing of a jewelry, bracelet, necklace, letter, black and white",
2030,Dessin,luminosity,"The priest reads a text, men sitting and standing looking at it, Dark",
5111,Tableau,content,"Portrait of a woman, black hair, sitting, hands",
10760,Sculpture,colors,"A sculpture representing men who work, Tinte rouge",
4571,Tableau,colors,"A canal between two buildings in a city with a bridge, late evening, windows with light, Blue tint",
8404,Dessin,content,"Bodies, a large open door, debris, chaos",
5749,Tableau,content,"Madness, city, church, horses",
6193,Dessin,emotion,"A drawing of a woman's face with her hair tied, she looks down, Joy",
10472,Tableau,colors,"A whole with a roof in point, soldiers on horses with flags, a procession, a crowd, black and white",
4286,Dessin,luminosity,"A river with two boats, a bridge and a city, smoke coming out of the factories, a park, Luminous",
6492,Dessin,colors,"Landscape with trees in the foreground and a city in the background, wall, black and white",
10814,Dessin,emotion,"A man speaks to a woman who looks at him, the woman has her arms spread apart, the man carries something in his hand, Fear",
10814,Dessin,emotion,"A man speaks to a woman who looks at him, the woman has her arms spread apart, the man carries something in his hand, Anger",
8404,Dessin,luminosity,"Bodies, a large open door, debris, chaos, Dark",
5495,Tableau,emotion,"Jesus speaking to people, an old man with a white beard, a woman with a scarf on her head, two churchmen, Fear",
5495,Tableau,emotion,"Jesus speaking to people, an old man with a white beard, a woman with a scarf on her head, two men of church,",
5495,Tableau,emotion,"Jesus speaking to people, an old man with a white beard, a woman with a scarf on her head, two churchmen, Anger",
5495,Tableau,emotion,"Jesus speaking to people, an old man with a white beard, a woman with a scarf on her head, two churchmen, Surprise",
10567,Tableau,colors,"A naked woman dressed, black and white",
7463,Tableau,colors,"A forest with birch trees, trees in winter, people on a road, a walk, bushes, black and white",
5301,Dessin,content,"An open door, a bedroom, a bed, a table, a hat, paintings on the wall, interior, apartment",
8606,Tableau,content,"A boat with two people on the edge of the water, trees, a cloudy sky, person sitting in the boat, order",
8058,Tableau,colors,"Portrait of an old man with a big white mustache, military uniform, general, army, green tint",
8511,Tableau,emotion,"A port city, tents, boats, water, sailboats, horses, Joy",
8511,Tableau,emotion,"A port city, tents, boats, water, sailboats, horses, Surprise",
7939,Dessin,colors,"A tree trunk in a forest, a park, people in a park, couples on a date, Bicolor, Teinte rouge",
2604,Tableau,content,"The background of a garden, tree, cloture, portillon, grass, bell tower in the background",
4017,Dessin,colors,"The front of a boat, structure, Green tint",
7069,Dessin,colors,"The edge of a bank with trees, a man sits with a goat, his dog and other animals, houses in the background, black and white",
8318,Dessin,colors,"A man on the side with a hat and a coat, boots, standing man, black and white",
7155,Tableau,colors,"Workers and a worker who walk, manual work, dirt, farmers, desolate landscape, poverty, dark colors",
1467,Tableau,luminosity,"Street with terraced houses, alleys, fireplaces, facades, Sombre",
8273,Tableau,emotion,"A sailboat on the water with sailboats behind, boat, city in the background, cloudy sky, Surprise",
6254,Tableau,content,"A mustachu man sits and reads the newspaper, wears a black dress",
6932,Dessin,emotion,"Drawing of a man's muscular body, Fear",
6435,Dessin,colors,"Two horsemen on horses travel with cows, a dog, a sheep and a goat, desert, plain, black and white",
123,Tableau,emotion,"A muscular man and naked women, a temple, paradise, an angel, clouds, god, joy",
123,Tableau,emotion,"A muscular man and naked women, a temple, paradise, an angel, clouds, god, Surprise",
1188,Tableau,emotion,"A white animal in the forest, vegetation, hunting, Fear",
10814,Dessin,content,"A man speaks to a woman who looks at him, the woman has her arms spread apart, the man carries something in his hand",
8729,Tableau,emotion,"Two men watching books, a woman with a child, a street market, neutral emotion",
8729,Tableau,emotion,"Two men looking at books, a woman with a child, a street market, Anger",
119,Tableau,colors,"A man who died in his bath, letter, suicide, death, despair, green tint",
4988,Tableau,emotion,"Several people, horses, a well, a castle in the background, trees, a mountain, walk, convoy, Joy",
8656,Dessin,content,"A two-storey square house, a tree, shrubs, country house",
1095,Tableau,emotion,"Geometrical shapes, abstract, tree, house, street, Fear",
1095,Tableau,emotion,"Geometrical shapes, abstract, tree, house, street, Surprise",
1524,Tableau,emotion,"A temple with a crowd watching, soldiers coming, a tree, people aligned, bow, fear",
1524,Tableau,emotion,"A temple with a crowd watching, soldiers coming, a tree, people aligned, bow, Surprise",
10361,Dessin,content,"Trees that hide a village, winter",
1861,Tableau,colors,"A painter and his painting with a woman and a nanny, men talk to him, soldier, old man, red tint",
1692,Tableau,content,"A mad man with a flute, a man not visible in the shadow behind, mouth open, sitting",
5301,Dessin,luminosity,"An open door, a bedroom, a bed, a table, a hat, paintings on the wall, interior, apartment, Sombre",
6125,Dessin,luminosity,"A woman sitting at a table with a hat on the table, waiting, Luminous",
7281,Tableau,emotion,"An old man sitting with a book in front of him, a young woman with anxious eyes, books, Sadness",
7281,Tableau,emotion,"An old man sitting with a book in front of him, a young woman with anxious eyes, books, Fear",
7281,Tableau,emotion,"An old man sitting with a book in front of him, a young woman with anxious eyes, books, Surprise",
7190,Tableau,colors,"Two women and one man work in a field, farmer, tool, field, tree, picking, bright colors",
