recordID,category,focus,caption,length_tokenization
1096,Tableau,emotion,"Een stad, daken, een kerk, abstract, Verrassing",
6932,Dessin,colors,"Tekening van het gespierde lichaam van een man, zwart-wit",
4434,Tableau,content,"Een gealarmeerde vrouw houdt haar kind in haar armen, je ziet mensen naar haar kijken op de achtergrond",
7547,Tableau,emotion,"Een vrouw profiel werknemer met een blauwe sjaal, toîts, ze lijkt, rook, neutrale emotie",
7547,Tableau,emotion,"Een vrouw profiel werknemer met een blauwe sjaal, toîts, ze lijkt, rook, verdriet",
1360,Dessin,colors,"Een oude man die lijdt, valt, engelen om hem heen, dood, ziekte, zwart en wit",
6141,Dessin,colors,"Een gespierde man draagt een naakte man, vecht, draagt, zwart en wit",
10341,Dessin,colors,"Een tekening van een ketting met een medaillon en veren, juweel, zwart en wit",
6090,Dessin,content,"Een portret van een man met een monocle, hij is goed gekleed, hij heeft een snor en hij heeft zijn haar eruit geknipt.",
3663,Tableau,colors,"Religieus knielend voor een naakte man in een kerk, Teinte rouge",
10856,Dessin,luminosity,"Een vrouw die borst geeft aan een oppas, draagt een hoed, Luminous",
2441,Tableau,emotion,"Een interieur met vele schilderijen, kunstenaars, kunstverkoop, Verrassing",
1350,Tableau,colors,"Portret van een vrouw met een knoop in haar haar, wit haar, grootmoeder, zwart en wit",
6543,Dessin,colors,"Twee pratende mannen, twee honden, hoed, boom, wiel, bicolor, rode tint",
7069,Dessin,content,"De rand van een oever met bomen, een man zit met een geit, zijn hond en andere dieren, huizen op de achtergrond",
4320,Tableau,emotion,"Een mand met appels op een tafel met een kopje, bloemen in een rode vaas, boeken, behang, Vreugde",
4092,Tableau,luminosity,"Een open deur met een raam onderaan, gordijnen, parket, Sombre",
8693,Tableau,emotion,"Een herder die zijn kudde schapen het bos inleidt, een weide, verdriet",
8693,Tableau,emotion,"Een herder die zijn kudde schapen het bos inleidt, een weide, Angst",
5950,Tableau,emotion,"Een strijd tussen soldaten, schilden, speren, dood, verdriet",
5950,Tableau,emotion,"Een strijd tussen soldaten, schilden, speren, dood, Angst",
5950,Tableau,emotion,"Een strijd tussen soldaten, schilden, speren, dood, woede",
10844,Dessin,emotion,"Mensen binnen aan een tafel, een man laat zijn voet wassen, mensen kijken,",
10844,Dessin,emotion,"Mensen binnen aan een tafel, een man laat zijn voet wassen, mensen kijken,",
10844,Dessin,emotion,"Mensen binnen aan een tafel, een man laat zijn voet wassen, mensen kijken, Verrassing",
3688,Tableau,colors,"Een status van Jezus omgeven door boeketten bloemen, drie boeketten bloemen, donkere kleuren, groene tint",
5011,Tableau,emotion,"Een naakte vrouw in een magisch bos, gouden bomen, een gouden pauw, kalm water, paradijs, Vreugde",
5011,Tableau,emotion,"Een naakte vrouw in een magisch bos, gouden bomen, een gouden pauw, kalm water, paradijs, Verrassing",
7068,Dessin,luminosity,"Man naast een ane, hond, villa, bomen, klif, berg, water, landhuis, Lumineux",
1095,Tableau,colors,"Geometrische vormen, abstract, boom, huis, straat, zwart en wit",
7281,Tableau,content,"Een oude man met een boek voor zich, een jonge vrouw met angstige ogen, boeken",
7304,Dessin,content,"Een tuin met bomen, een persoon met een hond in het midden, een houten hek, een landhuis op de achtergrond",
172,Dessin,colors,"Een plein met een monument, een gebouw, mist, Bicolor, Rode tint",
10844,Dessin,content,"Mensen binnen aan een tafel, een man laat zijn voet wassen, mensen kijken",
6339,Tableau,colors,"Een vrouw rennen, rok, strik, hond lopen, sandaal, zwart en wit",
10869,Dessin,emotion,"Een priester geeft een preek met zijn handen wijd uit elkaar en zijn blik naar de hemel, Vreugde",
10869,Dessin,emotion,"Een priester geeft een preek met zijn handen wijd uit elkaar en zijn blik naar de hemel, Verrassing",
5002,Tableau,colors,"Een feestje, een maaltijd, een menigte binnen, kinderen spelen, rijkdom, rode tint",
10330,Dessin,emotion,"Portret van een vrouw leunend op een richel, harig haar, handen staan, Vreugde",
6193,Dessin,luminosity,"Een tekening van het gezicht van een vrouw met haar haar vastgebonden, ze kijkt naar beneden, Luminous",
4566,Tableau,colors,"Een steegje in de avond, een straatlantaarn valt flauw, een zwarte figuur, donkere kleuren, groene tint",
881,Dessin,luminosity,"Een tempel met een menigte, een gerechtsgebouw, een aanbeden soldaat, dood, oudheid, Luminous",
7980,Tableau,emotion,"Twee jonge vrouwen in de tuin onderweg, non, lange witte en zwarte kleding, struiken, verdriet",
7416,Tableau,emotion,"Marsen met bomen, op de achtergrond een dorp, blauw water, Vreugde",
7908,Dessin,luminosity,"Een verlaten kasteel, ruïnes, een palmboom, een man met een vrouw en een kind, Luminous",
1616,Tableau,content,"Een bos, bergen, water, ruiters, bomen op de voorgrond, wolken, een fort",
2290,Tableau,emotion,"Een portret van een man, aardbeienhals, bruin haar, snor en geit, spiegel, neutrale emotie",
5162,Dessin,luminosity,"Een groep avonturiers ontdekken een vallei, bomen, klif, ontdekking, Licht",
7114,Dessin,emotion,"Een haven met zeilboten en zeilers, de zee, zeilboten op het water, een bewolkte hemel, het kiezelstrand, Angst",
5508,Dessin,colors,"Een man met een instrument spreekt tot drie oude mannen, naakte torso, witte baard, rode tint",
795,Dessin,colors,"Een eiland met een stad, rots, schemering, ruïnes, woestijn, rode tint",
1346,Tableau,content,"Een man op een paard, een gebouw, water, een brug, wolken, koeien, een schemering",
1616,Tableau,emotion,"Een bos, bergen, water, ruiters, bomen op de voorgrond, wolken, een fort, Vreugde",
1467,Tableau,emotion,"Straat met rijtjeshuizen, steegjes, open haarden, gevels, Tristesse",
1467,Tableau,emotion,"Straat met rijtjeshuizen, steegjes, open haarden, gevels, Angst",
6467,Tableau,content,"Een rivier die in een bos stroomt, bomen met gele bladeren, herfst",
7936,Dessin,luminosity,"biche, bekeken vanaf profiel, dier, Lichtgevende",
7689,Tableau,content,"Bebaarde en snorren mannen die bespreken, kostuums, krant, discussie, debat",
2477,Tableau,content,"Kippen, haantjes, kippen",
5124,Dessin,content,"Kleurrijke dozen op een tafel, parfums, flessen, spiegel, badkamer",
8078,Tableau,content,"Portret van een vrouw, bruin haar, diadem, traditionele jurk, parel ketting, spiegel",
7155,Tableau,content,"Arbeiders en arbeiders die lopen, handwerk, vuil, boeren, verlaten landschap, armoede",
1360,Dessin,luminosity,"Een oude man die lijdt, valt, engelen om hem heen, dood, ziekte, lichtgevende",
7936,Dessin,content,"bish, van profiel, dier",
7823,Tableau,content,"Een oude vrouw leest een zitboek, tafel, leeslamp, zwarte jurk",
6141,Dessin,content,"Een gespierde man draagt een naakte man, vecht, draagt",
8695,Tableau,colors,"Een vrouwenhorloge met haar gezicht dicht, een plant in een pot, de schaduw, zwart en wit",
5364,Dessin,luminosity,"Een goed geklede vrouw in een jurk gaat naar beneden de trap met een goed geklede man, feestje, feestje, helder",
8309,Dessin,colors,"Een bedelaar zitten op de vloer, hoed, straat, zwart en wit",
4081,Tableau,content,"Een moeras, water, riet, bos",
1281,Tableau,emotion,"De zee met golven, zeilboten op het water, een persoon aan het water, een bewolkte lucht, Angst",
1284,Tableau,luminosity,"Een vrouw melkt een koe in een weide, bomen op de achtergrond, een boot, een koe alleen in het veld, boer, schaduw",
1188,Tableau,luminosity,"Een wit dier in het bos, vegetatie, jagen, Donker",
4996,Tableau,emotion,"Een portret van een vrouw in een jurk met een hoed, een stad smelt niet, een rondleiding in de stad, neutrale emotie",
4996,Tableau,emotion,"Een portret van een vrouw in een jurk met een hoed, een stad smelt niet, een tour in de stad, Angst",
7190,Tableau,content,"Twee vrouwen en één man werken in een veld, boer, gereedschap, veld, boom, plukken",
8230,Tableau,content,"Een menigte mensen voor een taverne, sneeuw, winter, bomen zonder bladeren, karren, dorp",
5364,Dessin,content,"Een goed geklede vrouw in een jurk gaat de trap af met een goed geklede man, feest, feest",
8131,Dessin,luminosity,"Een vrouw met een paraplu in een park, een stad op de achtergrond, wolken, gras, lichtgevende",
123,Tableau,luminosity,"Een gespierde man en naakte vrouwen, een tempel, een paradijs, een engel, wolken, god, helder",
1860,Tableau,content,"Jezus stierf met drie vrouwen die hem vasthielden, twee mensen op de achtergrond, dood, dood.",
1245,Tableau,content,"Bloemen, hoog gras, huis, bomen, tuin, heg, struiken",
6141,Dessin,emotion,"Een gespierde man draagt een naakte man, vecht, draagt, Fears",
6141,Dessin,emotion,"Een gespierde man draagt een naakte man, vecht, draagt, Woede",
6136,Tableau,colors,"Een strand, zee, heldere hemel, witte wolken, kustplaats, strand hutten, kinderen spelen in het zand, parasol, blauwe tint",
10540,Tableau,luminosity,"Een soldaat in het veld, soldaat alleen, lang gras, heuvel, boom, Franse soldaat, Sombre",
1501,Tableau,luminosity,"Een verkoper einde van de dieren aan een boer en haar dochter, hoed, kaas, Luminous",
4081,Tableau,emotion,"Een moeras, water, riet, bos, Angst",
4081,Tableau,emotion,"Een moeras, water, riet, bos, afval",
7099,Tableau,content,"Dieren, koeien, schapen, geiten, boerderij op de achtergrond, bomen",
4576,Tableau,luminosity,"Een landschap met een bewolkte hemel, een meer op de achtergrond en een boom op de voorgrond, Donker",
5752,Tableau,content,"Een menigte, centrum, kerk, plein, parade, feestje, carnaval, stad",
8131,Dessin,colors,"Een vrouw met een paraplu in een park, een stad op de achtergrond, wolken, gras, heldere kleuren",
2150,Tableau,luminosity,"Soldaten op paarden, gezien van dichtbij, uniformen, wolken, hoeden, Donker",
6136,Tableau,content,"Een strand, zee, heldere hemel, witte wolken, kustplaats, strand hutten, kinderen spelen in het zand, parasol",
6512,Dessin,luminosity,"Twee mensen, een muur, een toren, bomen, lichtgevende",
1188,Tableau,content,"Een wit dier in het bos, vegetatie, jagen",
5649,Dessin,colors,"Engelen, paarden, leeuwen, balken, goud, religie, heldere kleuren",
1277,Tableau,colors,"Een dicht bos, stammen, een beek, rotsen, groene bladeren, donkere kleuren, groene tint",
1284,Tableau,content,"Een vrouw melkt een koe in een weide, bomen op de achtergrond, een boot, een koe alleen in het veld, boer",
4638,Tableau,content,"Oorlog, strijd, vlag, wapen, strijd, soldaten, leger, chaos",
1922,Tableau,colors,"Landhuis met een waterrad, bergen op de achtergrond, steen op de grond, zwart en wit",
7975,Tableau,emotion,"Portret van een jonge man met een lichte naakte torso snor opkijkend, kort haar, Vreugde",
8491,Tableau,content,"Een haven, zeilboten, boten, bewolkte lucht, havenstad, water, kust",
10916,Tableau,colors,"Een vrouw zit op een bord met een nanny gekleed in rood in haar armen, man in een zeilboot, stad, water, groene tint",
11337,Tableau,content,"Een oude man op zijn paard, hoed, kleine muur, wandelstok, rode sjaal",
10540,Tableau,content,"Een soldaat in het veld, soldaat alleen, lang gras, heuvel, boom, Franse soldaat",
5304,Dessin,emotion,"Een vrouw met een sjaal leest een boek met een leeslamp, neutrale emotie",
5304,Dessin,emotion,"Een vrouw met een sjaal leest een boek met een leeslamp, Joy",
5304,Dessin,emotion,"Een vrouw met een sjaal leest een boek met een leeslamp, verdriet",
211,Tableau,colors,"Jezus aan het kruis, twee vrouwen en een man bidden, een man staan, een stad op de achtergrond en bomen, Levende kleuren",
2280,Tableau,content,"Een man op zijn kop aan het kruis, gespierde mannen, soldaat, gevangene",
330,Tableau,colors,"Een gespierde man naakt torso, vliegende engelen, kinderen, religie, heldere kleuren",
1129,Tableau,content,"Een rivier met boten, straat met bomen gevoerd, paarden en rijtuigen, weg, water, golven",
836,Tableau,colors,"Havenstad, zeilboot, water, kerk, vuur, vuur, heldere kleuren",
1501,Tableau,emotion,"Een verkoper einde van de dieren aan een boer en haar dochter, hoed, kaas, Joy",
1501,Tableau,emotion,"Een verkoper einde van de dieren aan een boer en haar dochter, hoed, kaas, Verrassing",
5752,Tableau,colors,"Een menigte, centrum, kerk, plein, parade, feest, carnaval, stad, levendige kleuren",
6743,Tableau,colors,"Portret van een jonge soldaat in zijn uniform bij een boerderij, hoed in één hand, zwaard in één hand, zwart en wit",
5752,Tableau,emotion,"Een menigte, centrum, kerk, plein, parade, feest, carnaval, stad, Vreugde",
5752,Tableau,emotion,"Een menigte, centrum, kerk, plein, parade, feest, carnaval, stad, Verrassing",
3026,Sculpture,colors,"Beeldhouwkunst van een gevecht, gespierde mannen, helmen, calin, rode tint",
2150,Tableau,emotion,"Soldaten op paarden, gezien van dichtbij, uniformen, wolken, hoeden, Angst",
2150,Tableau,emotion,"Soldaten op paarden, gezien van dichtbij, uniformen, wolken, hoeden, Woede",
211,Tableau,luminosity,"Jezus aan het kruis, twee vrouwen en een man bidden, een man staan, een stad op de achtergrond en bomen, lichtgevende",
8446,Dessin,colors,"Mannen in uniform en kostuum bespreken, groep, debat, vergadering, zwart en wit",
763,Tableau,luminosity,"Een boot met een paar mensen die aankomt op de rand van het meer, een berg, vegetatie, vogels in de lucht, donker",
1524,Tableau,colors,"Een tempel met een menigte kijken, soldaten komen, een boom, mensen uitgelijnd, boog, zwart en wit",
4565,Tableau,emotion,"Een vlak landschap met een weide en een heldere lucht, koe, neutrale emotie",
6472,Tableau,colors,"Een man praat met een menigte op een balkon, bewakers in harnas, kinderen, buiten, rode tint",
2112,Tableau,colors,"Een vrouw met een nanny in haar armen, parel ketting, sjaal, stoel, wit, zwart en wit kleding",
2150,Tableau,colors,"Soldaten op paarden, gezien van dichtbij, uniformen, wolken, hoeden, donkere kleuren",
6512,Dessin,colors,"Twee mensen, één muur, één toren, bomen, rode tint",
8397,Dessin,luminosity,"Mensen lopen vanaf hun rug in een haven, de bewolkte lucht, matten in de rug, straatlantaarns, Luminous",
3374,Sculpture,content,"Een sculptuur van een gespierde man met een naakte romp, vechtend",
10895,Dessin,content,"Een landschap met een stad, muur, platteland, versterkte stad",
8500,Dessin,emotion,"Windmolens aan de rand van het water, boten, zeilboten op de eai, riet, mensen aan de rand van het water, neutrale emotie",
1354,Tableau,luminosity,"Een vrouw ziet engelen voeden met vleugels om hen heen, donker",
5113,Dessin,content,"Een portret van een man in een bruin pak, hij houdt zijn witte hoed in zijn hand, snor, jonge man",
10167,Dessin,colors,"Tekening van een sieraden, armband, ketting, brief, zwart en wit",
2030,Dessin,luminosity,"De priester leest een tekst, mannen zitten en staan er naar te kijken, Donker",
5111,Tableau,content,"Portret van een vrouw, zwart haar, zitten, handen",
10760,Sculpture,colors,"Een beeld dat mannen vertegenwoordigt die werken, Tinte rouge",
