recordID,category,focus,caption_fr,caption_en,caption_nl,additional_info_fr,additional_info_en,additional_info_nl,tokenized_length_fr,tokenized_length_en,tokenized_length_nl
10760,Sculpture,colors,Une sculpture représentant des hommes qui travaillent,A sculpture representing men who work,Een beeld dat mannen vertegenwoordigt die werken,['Couleur rouge'],['Red color'],['Rode kleur'],20,10,20
4571,Tableau,colors,"Un canal entre deux batîments dans une ville avec un pont, fin de soirée, fenêtres avec de la lumière","A canal between two buildings in a city with a bridge, late evening, windows with light","Een kanaal tussen twee gebouwen in een stad met een brug, laat in de avond, ramen met licht",['Couleur bleue'],['Blue color'],['Blauwe kleur'],34,22,35
10472,Tableau,colors,"Une tout avec un toit en pointe, des soldats sur des chevaux avec des drapeaux, un cortège, une foule","A whole with a roof in point, soldiers on horses with flags, a procession, a crowd","Een geheel met een dak in punt, soldaten op paarden met vlaggen, een processie, een menigte",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],38,25,36
6492,Dessin,colors,"Paysage avec des arbres en premier plan et une ville en arrière plan, muraille","Landscape with trees in the foreground and a city in the background, wall","Landschap met bomen op de voorgrond en een stad op de achtergrond, muur",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],27,20,31
10567,Tableau,colors,Une femme nue qui s'habille,A naked woman who dresses,Een naakte vrouw die zich kleedt,['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],17,11,20
7463,Tableau,colors,"Une forêt avec des bouleaux, des arbres l'hiver, des personens sur un chemin, une promenade, des buissons","A forest with birch trees, trees in winter, people on a road, a walk, bushes","Een bos met berkenbomen, bomen in de winter, mensen op een weg, een wandeling, struiken",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],39,25,35
8058,Tableau,colors,"Portrait d'une vieil homme avec un grosse moustache blanche, uniforme militaire, général, armée","Portrait of an old man with a big white mustache, military uniform, general, army","Portret van een oude man met een grote witte snor, militair uniform, algemeen, leger",['Couleur verte'],['Green color'],['Groene kleur'],33,21,32
7939,Dessin,colors,"Un tronc d'arbre dans une forêt, un parc, des personnes dans un parc, des couples en rendez-vous","A tree trunk in a forest, a park, people in a park, couples on a date","Een boomstam in een bos, een park, mensen in een park, koppels op een date","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",39,26,31
4017,Dessin,colors,"L'avant d'un bateau, structure","The bow of a boat, structure","De boeg van een boot, structuur",['Couleur verte'],['Green color'],['Groene kleur'],16,11,16
7615,Tableau,colors,"Un portrait d'un homme avec un chapeau noir et un habt noir, une rose derrière, moustache, ciel et batiment","A portrait of a man with a black hat and a black hat, a rose behind, mustache, sky and building","Een portret van een man met een zwarte hoed en een zwarte hoed, een roos achter, snor, lucht en gebouw",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],37,27,42
7069,Dessin,colors,"Le bord d'une rive avec des arbres, un homme est assis avec un bouc, son chien et d'autres animaux, des maisons en fond","The edge of a bank with trees, a man sits with a goat, his dog and other animals, houses in the background","De rand van een oever met bomen, een man zit met een geit, zijn hond en andere dieren, huizen op de achtergrond",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],45,31,45
8318,Dessin,colors,"Un homme de côté avec un chapeau et un manteau, des bottes, homme debout","A man on the side with a hat and a coat, boots, standing man","Een man aan de zijkant met een hoed en een jas, laarzen, staande man",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],30,22,30
7155,Tableau,colors,"Des ouvriers et une ouvrière qui marchent, travail manuel, saleté, fermiers, paysage désolé, pauvreté","Workers and a worker who walk, manual work, dirt, farmers, desolate landscape, poverty","Arbeiders en arbeiders die lopen, handwerk, vuil, boeren, verlaten landschap, armoede",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],44,23,38
6435,Dessin,colors,"Deux cavaliers sur des chevaux voyagent avec des vaches, un chien, un mouton et une chèvre, désert, plaine","Two horsemen on horses travel with cows, a dog, a sheep and a goat, desert, plain","Twee ruiters op paarden reizen met koeien, een hond, een schaap en een geit, woestijn, vlakte",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],39,27,43
119,Tableau,colors,"Un homme mort dans son bain, lettre, suicide, décès, déséspoir","A man who died in his bath, letter, suicide, death, despair","Een man die stierf in zijn bad, brief, zelfmoord, dood, wanhoop",['Couleur verte'],['Green color'],['Groene kleur'],26,19,29
1861,Tableau,colors,"Un peintre et son tableau avec une femme et un nourisson, des hommes lui parlent, soldat, vieil homme","A painter and his painting with a woman and a nanny, men talk to him, soldier, old man","Een schilder en zijn schilderij met een vrouw en een nanny, mannen praten met hem, soldaat, oude man",['Couleur rouge'],['Red color'],['Rode kleur'],34,25,39
7190,Tableau,colors,"Deux femmes et un homme travaillent dans un champ, fermier, outil, champ, arbre, cueillette","Two women and one man work in a field, farmer, tool, field, tree, picking","Twee vrouwen en één man werken in een veld, boer, gereedschap, veld, boom, plukken",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],35,23,37
6090,Dessin,colors,"Un portrait d'un homme avec un monocle, il est bien habillé, il a une moustache et des cheveux dégarni","A portrait of a man with a monocle, he's well dressed, he's got a mustache and he's got his hair cut out.","Een portret van een man met een monocle, hij is goed gekleed, hij heeft een snor en hij heeft zijn haar eruit geknipt.",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],38,36,51
4492,Tableau,colors,"Une fête avec des femmes en robes et des hommes, danse, des costumes","A party with women in dresses and men, dance, costumes","Een feest met vrouwen in jurken en mannen, dans, kostuums",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],26,16,25
7936,Dessin,colors,"biche, vu de profil, animal","bish, from profile, animal","bish, van profiel, dier",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],16,12,16
7908,Dessin,colors,"Un chateau abandonné, des ruines, un palmier, un homme avec une femme et un enfant","An abandoned castle, ruins, a palm tree, a man with a woman and a child","Een verlaten kasteel, ruïnes, een palmboom, een man met een vrouw en een kind","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",33,25,34
1731,Tableau,colors,"Une foule dans le village en hiver, le canal gelé, la neige sur les toits, la fumée sort des cheminées","A crowd in the village in winter, the frozen canal, snow on the roofs, smoke coming out of the chimneys","Een menigte in het dorp in de winter, het bevroren kanaal, sneeuw op de daken, rook die uit de schoorstenen komt",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],40,28,44
791,Dessin,colors,"Une ville au loin avec un clocher, des toits dans le brouillard, la mer, la neige","A city in the distance with a bell tower, roofs in fog, sea, snow","Een stad in de verte met een klokkentoren, daken in mist, zee, sneeuw",['Couleur rouge'],['Red color'],['Rode kleur'],28,21,29
2187,Tableau,colors,"Trois hommes sur des chevaux au crépuscule, ils parlent avec un homme debout, ciel orangé","Three men on horses at dusk, talking with a man standing, orange sky","Drie mannen op paarden in de schemering, pratend met een man staand, oranje lucht",['Couleur rouge'],['Red color'],['Rode kleur'],33,19,28
6586,Tableau,colors,"Portrait d'un jeune homme avec une tunique rouge et des cheveux longs, il tient à la main un parchemin, une ville en fond","Portrait of a young man with a red tunic and long hair, he holds in hand a parchment, a city in the background","Portret van een jongeman met een rode tuniek en lang haar, houdt hij in de hand een perkament, een stad op de achtergrond",['Couleur rouge'],['Red color'],['Rode kleur'],39,30,42
11224,Tableau,colors,"Un calèche arrêté sur le bord d'un chemin avec ses occupants dehors, une forêts, chevaux, monument, statue","A carriage stopped on the edge of a road with its occupants outside, a forest, horses, monument, statue","Een rijtuig stopte aan de rand van een weg met zijn bewoners buiten, een bos, paarden, monument, standbeeld",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],41,27,41
