recordID,category,focus,caption,length_tokenization
4597,Tableau,colors,"Un portrait d'un homme avec une moustache noir et des cheveux mi-long, un livre noir en main et un habit noir, Couleurs sombres",35
1096,Tableau,emotion,"Une ville, des toits, une église, abstrait, Peur",17
1096,Tableau,emotion,"Une ville, des toits, une église, abstrait, Surprise",16
6932,Dessin,colors,"Dessin d'un corps musclé d'un homme, Noir et blanc",17
4434,Tableau,content,"Une femme alarmée tient dans ses bras son enfant, on voit des personnes la regarder en fond",25
7547,Tableau,emotion,"Un femme ouvrière de profil avec un foulard bleu, des toîts, elle regarde, de la fumée, émotion neutre",34
7547,Tableau,emotion,"Un femme ouvrière de profil avec un foulard bleu, des toîts, elle regarde, de la fumée, Tristesse",33
1360,Dessin,colors,"Un vieil homme souffrant, il tombe, des anges autour de lui, mort, maladie, Noir et blanc",31
6141,Dessin,colors,"Un homme musclé porte un homme nu, combat, porter, Noir et blanc",17
3400,Sculpture,emotion,"Une sculpture d'un soldat en uniforme, soldat avec casque, émotion neutre",21
10341,Dessin,colors,"Un dessin d'un collier avec un médaillon et des plumes, bijou, Noir et blanc",23
6090,Dessin,content,"Un portrait d'un homme avec un monocle, il est bien habillé, il a une moustache et des cheveux dégarni",31
3663,Tableau,colors,"Des religieux agenouillés devant un homme nu dans une église, Teinte rouge",21
10856,Dessin,luminosity,"Un femme qui donne le sein à un nourisson, elle porte un chapeau , Lumineux",21
2441,Tableau,emotion,"Un intérieur avec beaucoup de tableaux, des artistes, vente d'art, Surprise",23
1350,Tableau,colors,"Portrait d'une femme avec un noeud dans ses cheveux, cheveux blancs, grand-mère, Noir et blanc",30
6543,Dessin,colors,"Deux hommes qui parlent, deux chiens, chapeau, arbre, roue, Bicolor, Teinte rouge",27
7069,Dessin,content,"Le bord d'une rive avec des arbres, un homme est assis avec un bouc, son chien et d'autres animaux, des maisons en fond",38
4320,Tableau,emotion,"Un panier avec pommes sur une table avec une tasse, des fleurs dans un vase rouge, des livres, du papier peint, Joie",34
4092,Tableau,luminosity,"Une porte ouverte avec une fenêtre au fond, des rideaux, du parquet, Sombre",23
8693,Tableau,emotion,"Un berger qui mène son troupeau de moutons dans la forêt, une prairie, Tristesse",26
8693,Tableau,emotion,"Un berger qui mène son troupeau de moutons dans la forêt, une prairie, Peur",25
5950,Tableau,emotion,"Un combat entre des soldats, boucliers, lances, mort, Tristesse",19
5950,Tableau,emotion,"Un combat entre des soldats, boucliers, lances, mort, Peur",18
5950,Tableau,emotion,"Un combat entre des soldats, boucliers, lances, mort, Colère",18
10844,Dessin,emotion,"Des personnes en intérieur à une table, un homme se fait laver le pied, les personnes observent, Dégoût",32
10844,Dessin,emotion,"Des personnes en intérieur à une table, un homme se fait laver le pied, les personnes observent, Colère",29
10844,Dessin,emotion,"Des personnes en intérieur à une table, un homme se fait laver le pied, les personnes observent, Surprise",28
3688,Tableau,colors,"Une statut de Jésus entouré de bouquets de fleurs, trois bouquets de fleurs, Couleurs sombres, Teinte verte",35
5011,Tableau,emotion,"Un femme nue dans une forêt magique, des arbres en or, un paon doré, de l'eau calme, le paradis, Joie",37
5011,Tableau,emotion,"Un femme nue dans une forêt magique, des arbres en or, un paon doré, de l'eau calme, le paradis, Surprise",36
7068,Dessin,luminosity,"Homme à côté d'un ane, chien, villa, arbres, falaise, montagne, eau, maison de campagne, Lumineux",33
1095,Tableau,colors,"Formes géométriques, abstrait, arbre, maison, rue, Noir et blanc",22
7281,Tableau,content,"Un vieil homme assis avec un livre en face de lui, une jeune femme avec le regard inquiet, des livres",29
7304,Dessin,content,"Un jardin avec des arbres, une personne avec un chien au centre, une cloture en bois, une maison de campagne en fond",30
172,Dessin,colors,"Une place avec un monument, un batiment, du brouillard, Bicolor, Teinte rouge",20
10844,Dessin,content,"Des personnes en intérieur à une table, un homme se fait laver le pied, les personnes observent",26
6339,Tableau,colors,"Un femme qui court, jupe, arc, chien qui court, sandale, Noir et blanc",21
10869,Dessin,emotion,"Un prêtre prononce un sermon les mains écartées et le regard tourné vers le ciel, Joie",27
10869,Dessin,emotion,"Un prêtre prononce un sermon les mains écartées et le regard tourné vers le ciel, Surprise",26
5002,Tableau,colors,"Une fête, un repas, une foule en intérieur, des enfants qui jouent, richesse, Teinte rouge",31
10330,Dessin,emotion,"Portrait d'une femme accoudée sur un rebord, cheveux coiffés, mains qui se tiennent, Joie",31
6193,Dessin,luminosity,"Un dessin d'un visage d'une femme avec les cheveux attachés, elle regarde vers le bas, Lumineux",29
4566,Tableau,colors,"Un ruelle le soir, un lampadaire éclaire faiblement, une figure noire, Couleurs sombres, Teinte verte",31
881,Dessin,luminosity,"Un temple avec une foule, un tribunal, un soldat adulé, des morts, antiquité, Lumineux",26
7980,Tableau,emotion,"Deux jeunes femmes dans le jardin sur le chemin, religieuse, long vêtements blanc et noir, arbustes, Tristesse",33
7416,Tableau,emotion,"Des marécages avec des arbres, dans le fond un village, de l'eau bleue, Joie",24
7908,Dessin,luminosity,"Un chateau abandonné, des ruines, un palmier, un homme avec une femme et un enfant, Lumineux",27
1616,Tableau,content,"Une forêt, des montagnes, de l'eau, des cavaliers sur des chevaux, des arbres en avant plan, des nuages, un fort",34
2290,Tableau,emotion,"Un portrait d'un homme, fraise cou, cheveux bruns, moustache et bouc, miroir, émotion neutre",30
5162,Dessin,luminosity,"Un groupe d'aventuriers découvrent une vallée, arbres, falaise, découverte, Lumineux",29
7114,Dessin,emotion,"Un port avec des voiliers et des marins, la mer, des voiliers sur l'eau, un ciel nuageux, la plage de cailloux, Peur",41
5508,Dessin,colors,"Un homme avec un instrument parle à trois vieux hommes, torse nu, barbe blanche, Teinte rouge",26
795,Dessin,colors,"Une ile avec une ville, rocher, crépuscule, ruines, désert, Teinte rouge",25
1346,Tableau,content,"Un homme sur un cheval, une batiment, de l'eau, un pont, des nuages, des vaches, un crépuscule",33
1616,Tableau,emotion,"Une forêt, des montagnes, de l'eau, des cavaliers sur des chevaux, des arbres en avant plan, des nuages, un fort, Joie",37
1467,Tableau,emotion,"Rue avec des maisons mitoyennes, ruelles, cheminées, façades, Tristesse",24
1467,Tableau,emotion,"Rue avec des maisons mitoyennes, ruelles, cheminées, façades, Peur",23
6467,Tableau,content,"Un rivière qui coule dans une forêt, des arbres avec des feuilles jaunes, l'automne",27
7936,Dessin,luminosity,"biche, vu de profil, animal, Lumineux",12
7689,Tableau,content,"Des hommes barbus et moustachus qui discutent, costumes, journal, discussion, débat",23
2477,Tableau,content,"Des poulets, un coq, poulailler",11
5124,Dessin,content,"Des boites colorées sur une table, parfums, flacons, miroir, salle de bain",23
8078,Tableau,content,"Portrait d'une femme, cheveux bruns, diadème, habit traditionnel, collier de perles, miroir",28
7155,Tableau,content,"Des ouvriers et une ouvrière qui marchent, travail manuel, saleté, fermiers, paysage désolé, pauvreté",37
1360,Dessin,luminosity,"Un vieil homme souffrant, il tombe, des anges autour de lui, mort, maladie, Lumineux",30
7936,Dessin,content,"biche, vu de profil, animal",9
7823,Tableau,content,"Une vieille femme lit un livre assise, table, lampe de lecture, robe noire",21
6141,Dessin,content,"Un homme musclé porte un homme nu, combat, porter",13
8695,Tableau,colors,"Un veille femme au visage fermé, une plante dans un pot, l'ombre, Noir et blanc",26
5364,Dessin,luminosity,"Un femme bien habillée en robe descend les marches avec un homme bien habillé, soirée, fête, Lumineux",29
8309,Dessin,colors,"Un mendiant assis au sol, chapeau, rue, Noir et blanc",18
4081,Tableau,content,"Un marécage, eau, roseau, forêt",13
1281,Tableau,emotion,"La mer avec des vagues, des voiliers sur l'eau, une personne au bord de l'eau, un ciel nuageux, Peur",35
1284,Tableau,luminosity,"Une femme trayant une vache dans un pré, des arbres en arrière-plan, une barque, une vache seule dans le champ, fermière, Sombre",40
1188,Tableau,luminosity,"Un animal blanc dans la fôret, de la végétation, la chasse, Sombre",23
4996,Tableau,emotion,"Un portrait d'une femme en robe avec un chapeau, une ville ne fond, un tour dans la ville, émotion neutre",29
4996,Tableau,emotion,"Un portrait d'une femme en robe avec un chapeau, une ville ne fond, un tour dans la ville, Peur",27
7190,Tableau,content,"Deux femmes et un homme travaillent dans un champ, fermier, outil, champ, arbre, cueillette",28
8230,Tableau,content,"Un foule de personne devant une taverne, neige, hiver, arbres sans feuilles, charettes, village",29
5364,Dessin,content,"Un femme bien habillée en robe descend les marches avec un homme bien habillé, soirée, fête",26
8131,Dessin,luminosity,"Une femme avec un parapluie dans un parc, une ville en fond, des nuages, de l'herbe, Lumineux",28
123,Tableau,luminosity,"Un homme musclé et des femmes nues, un temple, le paradis, un ange, nuages, dieu, Lumineux",30
1860,Tableau,content,"Jésus mort avec trois femmes qui le tiennent, deux personnes dans le fond, mort, décès",28
1245,Tableau,content,"Des fleurs, herbe haute, maison, arbres, jardin, haie, buissons",21
6141,Dessin,emotion,"Un homme musclé porte un homme nu, combat, porter, Peur",16
6141,Dessin,emotion,"Un homme musclé porte un homme nu, combat, porter, Colère",16
6136,Tableau,colors,"Une plage, la mer, ciel clair, nuages blancs, ville cotière, cabanes de plage, enfants qui jouent dans le sable, parasol, Teinte bleue",43
10540,Tableau,luminosity,"Un soldat dans le champ, soldat seul, herbe haute, colline, arbre, soldat français, Sombre",29
1501,Tableau,luminosity,"Un vendeur ends des animaux à une fermière et sa fille, chapeau, fromage, Lumineux",28
4081,Tableau,emotion,"Un marécage, eau, roseau, forêt, Peur",16
4081,Tableau,emotion,"Un marécage, eau, roseau, forêt, Dégoût",19
7099,Tableau,content,"Des animaux, vaches, moutons, chèvres, ferme en fond, arbres",24
4576,Tableau,luminosity,"Un paysage avec un ciel nuageux, un lac en fond et un arbre en avant plan, Sombre",25
5752,Tableau,content,"Une foule, centre-ville, église, place, défilé, fête, carnaval, ville",25
8131,Dessin,colors,"Une femme avec un parapluie dans un parc, une ville en fond, des nuages, de l'herbe, Couleurs vives",31
2150,Tableau,luminosity,"Des soldats sur des cheveaux, vu de proche, uniformes, nuages, chapeaux, Sombre",27
6136,Tableau,content,"Une plage, la mer, ciel clair, nuages blancs, ville cotière, cabanes de plage, enfants qui jouent dans le sable, parasol",38
6512,Dessin,luminosity,"Deux personnes, une muraille, une tour, des arbres, Lumineux",18
1188,Tableau,content,"Un animal blanc dans la fôret, de la végétation, la chasse",20
5649,Dessin,colors,"Des anges, des chevaux, des lions, des poutres, de l'or, religion, Couleurs vives",28
1277,Tableau,colors,"Une forêt dense, des troncs, un ruisseau, des roches, des feuilles vertes, Couleurs sombres, Teinte verte",35
1284,Tableau,content,"Une femme trayant une vache dans un pré, des arbres en arrière-plan, une barque, une vache seule dans le champ, fermière",37
4638,Tableau,content,"La guerre, bataille, drapeau, arme, combat, soldats, armée, chaos",24
1922,Tableau,colors,"Maison de campagne avec un roue à eau, montagnes en fond, pierre sur le sol, Noir et blanc",24
7975,Tableau,emotion,"Portrait d'un jeune homme avec une légère moustache torse nu qui regarde vers le haut, cheveux courts, Joie",31
8491,Tableau,content,"Un port, des voiliers, barques, ciel nuageux, ville portuaire, eau, bord de rive",26
10916,Tableau,colors,"Une femme assise sur une planche avec un nourisson habillé en rouge dans ses bras, homme dans un voilier, ville, eau, Teinte verte",36
11337,Tableau,content,"Un vieil homme sur son cheval, chapeau, petit mur, canne, foulard rouge",22
10540,Tableau,content,"Un soldat dans le champ, soldat seul, herbe haute, colline, arbre, soldat français",26
5304,Dessin,emotion,"Une femme assise avec un foulard lit un livre avec une lampe de lecture, émotion neutre",23
5304,Dessin,emotion,"Une femme assise avec un foulard lit un livre avec une lampe de lecture, Joie",21
5304,Dessin,emotion,"Une femme assise avec un foulard lit un livre avec une lampe de lecture, Tristesse",22
211,Tableau,colors,"Jésus sur la croix, deux femmes et un homme prient, un homme debout, une ville en fond et des arbres, Couleurs vives",35
2280,Tableau,content,"Un homme nu à l'envers sur la croix, hommes musclés, soldat, prisonnier",23
330,Tableau,colors,"Un homme musclé torse nu, des anges qui volent, des enfants, religion, Couleurs vives",27
1129,Tableau,content,"Un fleuve avec des bateaux, rue avec des arbres alignés, chevaux et calèches, route, eau, vagues",31
836,Tableau,colors,"Ville portuaire, voilier, eau, église, feu, incendie, Couleurs vives",24
1501,Tableau,emotion,"Un vendeur ends des animaux à une fermière et sa fille, chapeau, fromage, Joie",28
1501,Tableau,emotion,"Un vendeur ends des animaux à une fermière et sa fille, chapeau, fromage, Surprise",27
5752,Tableau,colors,"Une foule, centre-ville, église, place, défilé, fête, carnaval, ville, Couleurs vives",31
6743,Tableau,colors,"Portrait d'un jeune soldat dans son uniforme près d'une ferme, chapeau dans une main, épée dans une main, Noir et blanc",37
5752,Tableau,emotion,"Une foule, centre-ville, église, place, défilé, fête, carnaval, ville, Joie",28
5752,Tableau,emotion,"Une foule, centre-ville, église, place, défilé, fête, carnaval, ville, Surprise",27
3026,Sculpture,colors,"Sculpture d'un combat, hommes musclés, casques, calin, Teinte rouge",21
2150,Tableau,emotion,"Des soldats sur des cheveaux, vu de proche, uniformes, nuages, chapeaux, Peur",27
2150,Tableau,emotion,"Des soldats sur des cheveaux, vu de proche, uniformes, nuages, chapeaux, Colère",27
211,Tableau,luminosity,"Jésus sur la croix, deux femmes et un homme prient, un homme debout, une ville en fond et des arbres, Lumineux",32
8446,Dessin,colors,"Des hommes en uniforme et en costume discutent, groupe, débat, réunion, Noir et blanc",24
763,Tableau,luminosity,"Une barque avec quelques personnes qui arrive sur le bord du lac, une montagne, de la végétation, des oiseaux dans le ciel, Sombre",39
1524,Tableau,colors,"Un temple avec une foule qui regardent, des soldats arrivent, un arbre, personnes alignées, arc, Noir et blanc",32
4565,Tableau,emotion,"Un paysage plat avec une prairie et un ciel dégagé, vache, émotion neutre",23
